id,latitude,longitude
15000US360610172005,+40.7938414,-073.9440635
15000US360610175005,+40.7892442,-073.9766761
15000US360610175007,+40.7886358,-073.9752634
15000US360610179006,+40.7924252,-073.9724849
15000US360610179007,+40.7911700,-073.9733994
15000US360610183005,+40.7943022,-073.9729750
15000US360610183007,+40.7937020,-073.9715534
15000US360610187004,+40.7968902,-073.9710904
15000US360610187005,+40.7975531,-073.9687450
15000US360610187006,+40.7962964,-073.9696608
15000US360610191004,+40.7994012,-073.9692785
15000US360610191005,+40.8002120,-073.9670808
15000US360610191006,+40.7988199,-073.9678438
15000US360610195003,+40.8029552,-073.9657290
15000US360610198002,+40.8044813,-073.9436660
15000US360610008005,+40.7102603,-073.9950231
15000US360610005002,+40.6906538,-074.0046234
15000US360610010022,+40.7165924,-073.9790721
15000US360610010023,+40.7171934,-073.9760423
15000US360610014012,+40.7149891,-073.9855208
15000US360610015013,+40.7076641,-074.0019933
15000US360610015023,+40.7016933,-073.9975621
15000US360610016004,+40.7164835,-073.9905870
15000US360610016005,+40.7151811,-073.9913783
15000US360610020002,+40.7204533,-073.9766260
15000US360610020003,+40.7197246,-073.9769501
15000US360610022013,+40.7190845,-073.9814334
15000US360610022014,+40.7182310,-073.9805559
15000US360610025002,+40.7104455,-073.9973871
15000US360610025003,+40.7091372,-073.9981699
15000US360610028001,+40.7285987,-073.9770992
15000US360610028002,+40.7276070,-073.9778154
15000US360610032001,+40.7271238,-073.9842047
15000US360610032004,+40.7244261,-073.9861693
15000US360610032005,+40.7234683,-073.9839068
15000US360610032006,+40.7243775,-073.9832371
15000US360610038004,+40.7253875,-073.9884595
15000US360610038005,+40.7263009,-073.9878009
15000US360610038006,+40.7271968,-073.9871476
15000US360610038007,+40.7280897,-073.9864959
15000US360610039003,+40.7178224,-074.0116247
15000US360610040004,+40.7289865,-073.9858435
15000US360610040005,+40.7299000,-073.9851778
15000US360610044001,+40.7337010,-073.9791254
15000US360610044002,+40.7329117,-073.9770201
15000US360610044003,+40.7319854,-073.9750178
15000US360610044004,+40.7308439,-073.9754665
15000US360610044006,+40.7309620,-073.9784239
15000US360610044007,+40.7315569,-073.9807247
15000US360610044008,+40.7327426,-073.9801210
15000US360610048001,+40.7356107,-073.9840282
15000US360610048002,+40.7350256,-073.9844546
15000US360610048004,+40.7331627,-073.9858102
15000US360610050003,+40.7352874,-073.9888518
15000US360610050004,+40.7342929,-073.9874986
15000US360610050005,+40.7355411,-073.9865882
15000US360610054003,+40.7370251,-073.9949784
15000US360610056003,+40.7398907,-073.9886840
15000US360610059002,+40.7314919,-073.9959019
15000US360610059004,+40.7313785,-073.9933533
15000US360610059005,+40.7319500,-073.9928742
15000US360610060002,+40.7349637,-073.9782941
15000US360610060003,+40.7338130,-073.9756330
15000US360610061002,+40.7328628,-073.9923111
15000US360610061003,+40.7334972,-073.9909867
15000US360610063004,+40.7332245,-073.9977331
15000US360610064005,+40.7370345,-073.9799488
15000US360610064006,+40.7377089,-073.9794696
15000US360610066004,+40.7399503,-073.9808649
15000US360610066005,+40.7393326,-073.9813156
15000US360610066006,+40.7383611,-073.9790102
15000US360610066007,+40.7389790,-073.9785564
15000US360610066008,+40.7399038,-073.9778892
15000US360610066009,+40.7408288,-073.9772113
15000US360610068002,+40.7398471,-073.9855559
15000US360610068004,+40.7391685,-073.9839481
15000US360610068005,+40.7404526,-073.9830118
15000US360610068006,+40.7416892,-073.9821111
15000US360610070004,+40.7422762,-073.9763811
15000US360610070005,+40.7429596,-073.9754501
15000US360610070006,+40.7439368,-073.9749351
15000US360610071002,+40.7369486,-073.9989937
15000US360610072002,+40.7458087,-073.9812229
15000US360610072005,+40.7447791,-073.9798587
15000US360610072006,+40.7457300,-073.9791652
15000US360610072007,+40.7463971,-073.9786798
15000US360610073001,+40.7347712,-074.0054776
15000US360610074002,+40.7464797,-073.9828409
15000US360610075001,+40.7339611,-074.0099403
15000US360610077005,+40.7369634,-074.0025917
15000US360610078003,+40.7460457,-073.9758570
15000US360610078004,+40.7458293,-073.9768170
15000US360610078005,+40.7449255,-073.9742279
15000US360610078006,+40.7461831,-073.9733093
15000US360610078007,+40.7471084,-073.9726317
15000US360470234002,+40.6338709,-073.9879402
15000US360470234001,+40.6344312,-073.9873583
15000US360470235001,+40.6917198,-073.9576265
15000US360470236001,+40.6308609,-073.9874857
15000US360470236003,+40.6328571,-073.9907916
15000US360470236004,+40.6334150,-073.9902049
15000US360470236002,+40.6322954,-073.9913721
15000US360470238001,+40.6291808,-073.9892351
15000US360470238003,+40.6318418,-073.9936397
15000US360470238002,+40.6305106,-073.9914376
15000US360470240001,+40.6277810,-073.9906936
15000US360470240003,+40.6295632,-073.9934120
15000US360470174001,+40.6029341,-074.0122161
15000US360470175001,+40.6521348,-073.9902393
15000US360470176002,+40.6033589,-074.0090207
15000US360470176001,+40.6016488,-074.0088388
15000US360470177001,+40.6594272,-073.9695588
15000US360470178001,+40.6083113,-074.0036147
15000US360470178002,+40.6059800,-074.0055397
15000US360470179001,+40.6834178,-073.9699298
15000US360470179003,+40.6854314,-073.9706121
15000US360470179002,+40.6841122,-073.9724932
15000US360470180001,+40.6094046,-074.0063043
15000US360470180002,+40.6071018,-074.0080699
15000US360470181004,+40.6878593,-073.9708128
15000US360470182001,+40.6138519,-074.0017235
15000US360470182002,+40.6115063,-074.0033372
15000US360470183003,+40.6924612,-073.9727066
15000US360470183001,+40.6913393,-073.9704876
15000US360470359003,+40.6693255,-073.9240135
15000US360470359001,+40.6728727,-073.9236886
15000US360470359002,+40.6710894,-073.9238561
15000US360470360012,+40.5756774,-073.9657115
15000US360470360021,+40.5764926,-073.9603680
15000US360470360022,+40.5762275,-073.9621355
15000US360470361003,+40.6700763,-073.9211784
15000US360470361002,+40.6688112,-073.9203665
15000US360470361001,+40.6703234,-073.9177023
15000US360470362002,+40.5781032,-073.9640934
15000US360470362001,+40.5787484,-073.9612341
15000US360470362003,+40.5774577,-073.9668589
15000US360470363001,+40.6723609,-073.9124880
15000US360470363003,+40.6719826,-073.9155162
15000US360470364001,+40.5805631,-073.9621057
15000US360470364002,+40.5796534,-073.9660874
15000US360470365012,+40.6754778,-073.9095979
15000US360470365021,+40.6747083,-073.9075706
15000US360470366001,+40.5840463,-073.9616805
15000US360470366002,+40.5822734,-073.9654481
15000US360470367002,+40.6785705,-073.9047409
15000US360470367001,+40.6769847,-073.9045428
15000US360470369002,+40.6772384,-073.9094127
15000US360470369003,+40.6792983,-073.9096235
15000US360470369001,+40.6800218,-073.9074585
15000US360470369004,+40.6816558,-073.9103222
15000US360470370001,+40.5902357,-073.9629934
15000US360470370002,+40.5882443,-073.9618032
15000US360470370003,+40.5866239,-073.9645375
15000US360470589002,+40.7274810,-073.9448111
15000US360470589001,+40.7300502,-073.9405495
15000US360470590001,+40.5899885,-073.9546862
15000US360470591004,+40.7240994,-073.9439171
15000US360470591003,+40.7219114,-073.9433467
15000US360470591002,+40.7239033,-073.9418536
15000US360470591001,+40.7242424,-073.9409468
15000US360470592001,+40.5959489,-073.9518521
15000US360470592002,+40.5924097,-073.9514724
15000US360470592003,+40.5894036,-073.9511018
15000US360470593002,+40.7254651,-073.9401799
15000US360470593001,+40.7261509,-073.9377882
15000US360470594013,+40.5908731,-073.9455877
15000US360470594011,+40.5964380,-073.9474106
15000US360470594012,+40.5941323,-073.9474463
15000US360470594014,+40.5908487,-073.9477886
15000US360470594016,+40.5954398,-073.9498103
15000US360470594015,+40.5906922,-073.9492328
15000US360470594022,+40.5924253,-073.9433026
15000US360470594024,+40.5967987,-073.9441301
15000US360470594023,+40.5945440,-073.9437028
15000US360470594021,+40.5944287,-073.9410130
15000US360470596003,+40.5904679,-073.9414242
15000US360470596002,+40.5908337,-073.9381088
15000US360470596001,+40.5929591,-073.9385072
15000US360470598002,+40.5870644,-073.9351790
15000US360470598001,+40.5886949,-073.9372323
15000US360470600004,+40.5861703,-073.9492581
15000US360470600003,+40.5869846,-073.9460812
15000US360470526002,+40.6349844,-073.9666956
15000US360470527005,+40.7093313,-073.9559261
15000US360471152003,+40.6720144,-073.8906120
15000US360471152002,+40.6732825,-073.8909327
15000US360471156003,+40.6683222,-073.8969137
15000US360471156002,+40.6668575,-073.8960350
15000US360471156001,+40.6685331,-073.8944949
15000US360471156004,+40.6694136,-073.8964020
15000US360471158002,+40.6690217,-073.8921988
15000US360471158001,+40.6704177,-073.8925555
15000US360471160002,+40.6694934,-073.8890171
15000US360471160003,+40.6680239,-073.8881729
15000US360471160001,+40.6706743,-073.8885238
15000US360471162002,+40.6700791,-073.8850707
15000US360471162003,+40.6685420,-073.8846784
15000US360471162001,+40.6714750,-073.8854276
15000US360471164002,+40.6706493,-073.8812171
15000US360471164003,+40.6691120,-073.8808294
15000US360471164001,+40.6720452,-073.8815700
15000US360471166002,+40.6745742,-073.8822079
15000US360471166003,+40.6733063,-073.8818885
15000US360471166001,+40.6758291,-073.8825244
15000US360471168002,+40.6790520,-073.8834798
15000US360471168001,+40.6789419,-073.8817457
15000US360471170002,+40.6771337,-073.8863811
15000US360471170001,+40.6786216,-073.8857427
15000US360471172011,+40.6815313,-073.8877363
15000US360471172012,+40.6798123,-073.8872075
15000US360471172022,+40.6819740,-073.8837333
15000US360471172021,+40.6837528,-073.8838073
15000US360471174001,+40.6844123,-073.8798836
15000US360471174002,+40.6812904,-073.8796879
15000US360471176011,+40.6859208,-073.8774512
15000US360470286005,+40.6014757,-073.9996987
15000US360470300002,+40.5964742,-073.9872836
15000US360470302003,+40.5941643,-073.9881049
15000US360470305002,+40.6770466,-073.9591482
15000US360470305003,+40.6761681,-073.9594690
15000US360470305004,+40.6752882,-073.9597814
15000US360470336002,+40.5740820,-074.0052150
15000US360470336004,+40.5777056,-074.0108667
15000US360470340002,+40.5723581,-073.9930981
15000US360470348001,+40.5811474,-073.9833076
15000US360470356011,+40.5809306,-073.9696827
15000US360470360013,+40.5759542,-073.9639801
15000US360470366003,+40.5823230,-073.9631118
15000US360470374011,+40.5890437,-073.9667975
15000US360470374021,+40.5881491,-073.9727393
15000US360470374022,+40.5846683,-073.9728026
15000US360470374023,+40.5850850,-073.9701424
15000US360470433002,+40.6989013,-073.9163424
15000US360470433003,+40.6978319,-073.9144626
15000US360470448002,+40.6185031,-073.9705352
15000US360470449001,+40.7162931,-073.9379766
15000US360470449002,+40.7181169,-073.9385165
15000US360470449003,+40.7211849,-073.9386880
15000US360470460003,+40.6332998,-073.9626218
15000US360470508011,+40.6509508,-073.9619198
15000US360470508012,+40.6513925,-073.9600816
15000US360470508041,+40.6536649,-073.9638687
15000US360470508042,+40.6528558,-073.9636278
15000US360470508043,+40.6520014,-073.9632307
15000US360470510011,+40.6459842,-073.9608422
15000US360470510012,+40.6461985,-073.9591683
15000US360470183002,+40.6906294,-073.9723414
15000US360470184001,+40.6130472,-074.0060263
15000US360470184002,+40.6143509,-074.0082418
15000US360470185011,+40.6946459,-073.9726758
15000US360470186002,+40.6163087,-074.0062063
15000US360470186001,+40.6149784,-074.0040053
15000US360470187001,+40.6945722,-073.9706210
15000US360470188002,+40.6169071,-074.0032916
15000US360470188001,+40.6180554,-074.0021820
15000US360470190001,+40.6228403,-073.9991836
15000US360470190002,+40.6210541,-074.0001881
15000US360470190003,+40.6197185,-074.0013840
15000US360470191001,+40.6957484,-073.9623007
15000US360470191003,+40.6945902,-073.9676646
15000US360470191002,+40.6947379,-073.9652162
15000US360470192002,+40.6278575,-073.9992905
15000US360470192001,+40.6295694,-073.9982582
15000US360470193001,+40.6925689,-073.9606834
15000US360470193004,+40.6928592,-073.9639022
15000US360470193002,+40.6893365,-073.9625754
15000US360470193003,+40.6911078,-073.9629564
15000US360470194002,+40.6247369,-074.0010248
15000US360470194003,+40.6266480,-074.0026225
15000US360470194001,+40.6255018,-073.9992153
15000US360470195004,+40.6912931,-073.9689551
15000US360470195002,+40.6914454,-073.9669950
15000US360470195001,+40.6915649,-073.9660316
15000US360470195003,+40.6913417,-073.9679618
15000US360470196002,+40.6225848,-074.0050572
15000US360470196003,+40.6246471,-074.0047035
15000US360470196001,+40.6233174,-074.0025020
15000US360470197004,+40.6887006,-073.9685070
15000US360470197001,+40.6889344,-073.9659832
15000US360470371001,+40.6817738,-073.9142470
15000US360470371002,+40.6810419,-073.9141015
15000US360470371003,+40.6803069,-073.9139528
15000US360470371004,+40.6795732,-073.9138137
15000US360470371005,+40.6788339,-073.9131298
15000US360470373002,+40.6830346,-073.9131077
15000US360470373001,+40.6851935,-073.9156711
15000US360470373004,+40.6841865,-073.9160851
15000US360470373003,+40.6827203,-073.9157938
15000US360470375002,+40.6884886,-073.9222015
15000US360470375003,+40.6870016,-073.9208656
15000US360470377002,+40.6842438,-073.9188576
15000US360470377001,+40.6855562,-073.9204762
15000US360470377004,+40.6839330,-073.9215580
15000US360470377003,+40.6826225,-073.9199064
15000US360470379001,+40.6818891,-073.9197611
15000US360470379002,+40.6807900,-073.9195557
15000US360470379003,+40.6794061,-073.9189358
15000US360470381004,+40.6821361,-073.9274042
15000US360470381003,+40.6802505,-073.9270350
15000US360470381002,+40.6803639,-073.9238326
15000US360470381001,+40.6824919,-073.9243075
15000US360470382001,+40.5902674,-073.9826037
15000US360470383001,+40.6856241,-073.9264217
15000US360470383002,+40.6848903,-073.9262802
15000US360470383003,+40.6841580,-073.9261334
15000US360470383004,+40.6834255,-073.9259869
15000US360470385001,+40.6885540,-073.9270057
15000US360470385002,+40.6878219,-073.9268638
15000US360470385003,+40.6870893,-073.9267161
15000US360470385004,+40.6863562,-073.9265709
15000US360470386001,+40.5920667,-073.9735517
15000US360470386002,+40.5927054,-073.9770672
15000US360470527004,+40.7080781,-073.9557506
15000US360470527007,+40.7098262,-073.9539191
15000US360470527003,+40.7068570,-073.9517772
15000US360470527006,+40.7086277,-073.9539729
15000US360470527002,+40.7080933,-073.9524676
15000US360470527001,+40.7086680,-073.9514970
15000US360470528002,+40.6309033,-073.9649142
15000US360470528001,+40.6308124,-073.9611835
15000US360470529002,+40.7057512,-073.9538579
15000US360470529001,+40.7046035,-073.9528911
15000US360470529003,+40.7069950,-073.9564438
15000US360470530003,+40.6272622,-073.9646617
15000US360470530002,+40.6274171,-073.9632348
15000US360470530001,+40.6275199,-073.9623080
15000US360470531003,+40.7010257,-073.9563666
15000US360470531002,+40.7009944,-073.9543390
15000US360470531001,+40.6999860,-073.9533528
15000US360470532001,+40.6280671,-073.9611326
15000US360470532002,+40.6251270,-073.9597353
15000US360470533005,+40.7051680,-073.9583953
15000US360470533003,+40.7030869,-073.9584770
15000US360470533002,+40.7019501,-073.9572092
15000US360470533004,+40.7042572,-073.9566596
15000US360470533001,+40.7031287,-073.9553979
15000US360470534003,+40.6225343,-073.9632573
15000US360470534004,+40.6224308,-073.9642205
15000US360470534002,+40.6226401,-073.9623311
15000US360470534001,+40.6227371,-073.9614026
15000US360470535002,+40.7047491,-073.9604842
15000US360470535003,+40.7058943,-073.9616150
15000US360470535001,+40.7064308,-073.9594999
15000US360470535004,+40.7070379,-073.9623879
15000US360471176012,+40.6835195,-073.8762474
15000US360471176021,+40.6871499,-073.8750786
15000US360471176022,+40.6850181,-073.8736082
15000US360471178001,+40.6816528,-073.8742887
15000US360471180001,+40.6894045,-073.8779572
15000US360471182012,+40.6874595,-073.8724697
15000US360471182011,+40.6884213,-073.8712443
15000US360471182021,+40.6894163,-073.8686971
15000US360471182022,+40.6879088,-073.8693087
15000US360471184003,+40.6838410,-073.8712202
15000US360471184001,+40.6847926,-073.8676294
15000US360471184002,+40.6842556,-073.8694421
15000US360471186002,+40.6812718,-073.8694623
15000US360471186001,+40.6816508,-073.8661797
15000US360471188003,+40.6788107,-073.8680481
15000US360471188002,+40.6790578,-073.8662315
15000US360471188001,+40.6792032,-073.8640610
15000US360471192001,+40.6780371,-073.8769887
15000US360471192003,+40.6775490,-073.8792434
15000US360471192002,+40.6752211,-073.8777371
15000US360471194003,+40.6712978,-073.8767352
